Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),PM2.5_lag_1,PM2.5_lag_2,PM2.5_lag_3,PM2.5_lag_6,PM2.5_lag_12,PM2.5_lag_24,Pred_PM2.5_14D6 (μg/m³),Lat,Long
2026-02-11 12:00:00,3.94,40.4,63.2,2.97,3.59,7.04,4.57,3.57,8.76,2.79,3.4847,-76.5026
2026-02-11 13:00:00,5.35,38.3,65.5,3.94,2.97,3.59,6.8,3.36,9.67,4.83,3.4847,-76.5026
2026-02-11 14:00:00,6.65,39.6,63.6,5.35,3.94,2.97,7.68,2.24,6.04,6.12,3.4847,-76.5026
2026-02-11 15:00:00,1.46,40.2,62.5,6.65,5.35,3.94,7.04,2.95,2.83,6.37,3.4847,-76.5026
2026-02-11 16:00:00,1.14,36.3,67.8,1.46,6.65,5.35,3.59,3.18,2.14,0.9,3.4847,-76.5026
2026-02-11 17:00:00,3.67,32.3,75.5,1.14,1.46,6.65,2.97,3.81,1.18,1.43,3.4847,-76.5026
2026-02-11 18:00:00,5.92,29.5,82.5,3.67,1.14,1.46,3.94,4.57,0.97,4.37,3.4847,-76.5026
2026-02-11 19:00:00,5.34,29.8,81.9,5.92,3.67,1.14,5.35,6.8,0.88,5.74,3.4847,-76.5026
2026-02-11 20:00:00,5.13,28.8,83.2,5.34,5.92,3.67,6.65,7.68,1.52,5.79,3.4847,-76.5026
2026-02-11 21:00:00,5.9,28.3,84.7,5.13,5.34,5.92,1.46,7.04,3.38,5.29,3.4847,-76.5026
2026-02-11 22:00:00,9.62,28.1,87.3,5.9,5.13,5.34,1.14,3.59,3.31,6.08,3.4847,-76.5026
2026-02-11 23:00:00,13.79,28.2,86.7,9.62,5.9,5.13,3.67,2.97,3.93,10.06,3.4847,-76.5026
2026-02-12 00:00:00,17.55,27.5,89.7,13.79,9.62,5.9,5.92,3.94,3.57,13.41,3.4847,-76.5026
2026-02-12 01:00:00,13.29,27.1,90.1,17.55,13.79,9.62,5.34,5.35,3.36,16.28,3.4847,-76.5026
2026-02-12 02:00:00,12.88,26.5,92.3,13.29,17.55,13.79,5.13,6.65,2.24,12.51,3.4847,-76.5026
2026-02-12 03:00:00,12.08,26.1,93.9,12.88,13.29,17.55,5.9,1.46,2.95,11.7,3.4847,-76.5026
2026-02-12 04:00:00,9.81,26.6,92.2,12.08,12.88,13.29,9.62,1.14,3.18,10.93,3.4847,-76.5026
2026-02-12 05:00:00,9.57,26.6,92.1,9.81,12.08,12.88,13.79,3.67,3.81,9.63,3.4847,-76.5026
2026-02-12 06:00:00,8.88,26.3,92.6,9.57,9.81,12.08,17.55,5.92,4.57,9.88,3.4847,-76.5026
2026-02-12 07:00:00,9.35,28.7,86.8,8.88,9.57,9.81,13.29,5.34,6.8,9.1,3.4847,-76.5026
2026-02-12 08:00:00,9.25,32.1,79.5,9.35,8.88,9.57,12.88,5.13,7.68,9.81,3.4847,-76.5026
2026-02-12 09:00:00,10.88,34.9,74.3,9.25,9.35,8.88,12.08,5.9,7.04,8.54,3.4847,-76.5026
2026-02-12 10:00:00,7.4,35.8,72.5,10.88,9.25,9.35,9.81,9.62,3.59,9.93,3.4847,-76.5026
2026-02-12 11:00:00,9.62,36.3,71.9,7.4,10.88,9.25,9.57,13.79,2.97,6.22,3.4847,-76.5026
2026-02-12 12:00:00,12.55,39.9,65.9,9.62,7.4,10.88,8.88,17.55,3.94,9.64,3.4847,-76.5026
2026-02-12 13:00:00,7.6,39.7,63.6,12.55,9.62,7.4,9.35,13.29,5.35,12.03,3.4847,-76.5026
2026-02-12 14:00:00,8.85,35.4,70.9,7.6,12.55,9.62,9.25,12.88,6.65,6.66,3.4847,-76.5026
2026-02-12 15:00:00,5.86,35.2,71.5,8.85,7.6,12.55,10.88,12.08,1.46,8.34,3.4847,-76.5026
2026-02-12 16:00:00,2.74,34.8,72.0,5.86,8.85,7.6,7.4,9.81,1.14,4.08,3.4847,-76.5026
2026-02-12 17:00:00,2.22,32.7,75.2,2.74,5.86,8.85,9.62,9.57,3.67,2.65,3.4847,-76.5026
2026-02-12 18:00:00,2.65,30.2,79.5,2.22,2.74,5.86,12.55,8.88,5.92,2.97,3.4847,-76.5026
2026-02-12 19:00:00,3.49,29.5,81.1,2.65,2.22,2.74,7.6,9.35,5.34,4.02,3.4847,-76.5026
2026-02-12 20:00:00,3.75,29.6,81.6,3.49,2.65,2.22,8.85,9.25,5.13,4.8,3.4847,-76.5026
2026-02-12 21:00:00,7.04,29.5,83.3,3.75,3.49,2.65,5.86,10.88,5.9,5.01,3.4847,-76.5026
2026-02-12 22:00:00,11.97,28.9,87.4,7.04,3.75,3.49,2.74,7.4,9.62,7.91,3.4847,-76.5026
2026-02-12 23:00:00,11.01,28.6,88.7,11.97,7.04,3.75,2.22,9.62,13.79,12.1,3.4847,-76.5026
2026-02-13 00:00:00,10.18,27.9,90.2,11.01,11.97,7.04,2.65,12.55,17.55,10.29,3.4847,-76.5026
2026-02-13 01:00:00,8.48,27.4,92.3,10.18,11.01,11.97,3.49,7.6,13.29,10.03,3.4847,-76.5026
2026-02-13 02:00:00,8.27,27.6,92.4,8.48,10.18,11.01,3.75,8.85,12.88,8.56,3.4847,-76.5026
2026-02-13 03:00:00,7.85,27.3,93.3,8.27,8.48,10.18,7.04,5.86,12.08,8.78,3.4847,-76.5026
2026-02-13 04:00:00,6.41,26.6,95.1,7.85,8.27,8.48,11.97,2.74,9.81,7.88,3.4847,-76.5026
2026-02-13 05:00:00,6.18,26.4,95.5,6.41,7.85,8.27,11.01,2.22,9.57,6.81,3.4847,-76.5026
2026-02-13 06:00:00,8.45,26.7,94.1,6.18,6.41,7.85,10.18,2.65,8.88,6.48,3.4847,-76.5026
2026-02-13 07:00:00,7.88,28.5,90.0,8.45,6.18,6.41,8.48,3.49,9.35,9.7,3.4847,-76.5026
2026-02-13 08:00:00,7.38,31.0,85.3,7.88,8.45,6.18,8.27,3.75,9.25,8.01,3.4847,-76.5026
2026-02-13 09:00:00,2.58,29.9,86.1,7.38,7.88,8.45,7.85,7.04,10.88,8.03,3.4847,-76.5026
2026-02-13 10:00:00,2.88,30.5,83.3,2.58,7.38,7.88,6.41,11.97,7.4,2.98,3.4847,-76.5026
2026-02-13 11:00:00,3.12,30.2,83.9,2.88,2.58,7.38,6.18,11.01,9.62,3.92,3.4847,-76.5026
2026-02-13 12:00:00,2.25,33.2,76.0,3.12,2.88,2.58,8.45,10.18,12.55,4.18,3.4847,-76.5026
2026-02-13 13:00:00,3.13,33.3,75.6,2.25,3.12,2.88,7.88,8.48,7.6,2.94,3.4847,-76.5026
2026-02-13 14:00:00,1.76,30.2,80.2,3.13,2.25,3.12,7.38,8.27,8.85,5.2,3.4847,-76.5026
2026-02-13 15:00:00,2.37,30.1,80.7,1.76,3.13,2.25,2.58,7.85,5.86,2.75,3.4847,-76.5026
2026-02-13 16:00:00,2.48,31.2,77.3,2.37,1.76,3.13,2.88,6.41,2.74,3.53,3.4847,-76.5026
2026-02-13 17:00:00,2.88,28.6,82.0,2.48,2.37,1.76,3.12,6.18,2.22,3.68,3.4847,-76.5026
2026-02-13 18:00:00,7.29,27.3,86.5,2.88,2.48,2.37,2.25,8.45,2.65,3.69,3.4847,-76.5026
2026-02-13 19:00:00,10.95,26.7,90.4,7.29,2.88,2.48,3.13,7.88,3.49,7.85,3.4847,-76.5026
2026-02-13 20:00:00,10.09,26.8,90.2,10.95,7.29,2.88,1.76,7.38,3.75,10.7,3.4847,-76.5026
2026-02-13 21:00:00,9.8,26.4,90.5,10.09,10.95,7.29,2.37,2.58,7.04,9.52,3.4847,-76.5026
2026-02-13 22:00:00,11.0,25.8,90.5,9.8,10.09,10.95,2.48,2.88,11.97,9.44,3.4847,-76.5026
2026-02-13 23:00:00,7.16,25.0,92.4,11.0,9.8,10.09,2.88,3.12,11.01,10.45,3.4847,-76.5026
2026-02-14 00:00:00,8.45,24.3,95.5,7.16,11.0,9.8,7.29,2.25,10.18,6.21,3.4847,-76.5026
2026-02-14 01:00:00,11.97,24.3,96.0,8.45,7.16,11.0,10.95,3.13,8.48,9.0,3.4847,-76.5026
2026-02-14 02:00:00,11.96,24.2,95.4,11.97,8.45,7.16,10.09,1.76,8.27,12.13,3.4847,-76.5026
2026-02-14 03:00:00,10.87,23.4,97.2,11.96,11.97,8.45,9.8,2.37,7.85,9.72,3.4847,-76.5026
2026-02-14 04:00:00,13.66,23.7,96.5,10.87,11.96,11.97,11.0,2.48,6.41,8.82,3.4847,-76.5026
2026-02-14 05:00:00,8.82,23.8,95.4,13.66,10.87,11.96,7.16,2.88,6.18,13.13,3.4847,-76.5026
2026-02-14 06:00:00,8.29,23.7,95.3,8.82,13.66,10.87,8.45,7.29,8.45,6.39,3.4847,-76.5026
2026-02-14 07:00:00,7.45,26.2,89.5,8.29,8.82,13.66,11.97,10.95,7.88,9.14,3.4847,-76.5026
2026-02-14 08:00:00,11.74,29.5,83.1,7.45,8.29,8.82,11.96,10.09,7.38,7.66,3.4847,-76.5026
2026-02-14 09:00:00,13.81,32.5,78.4,11.74,7.45,8.29,10.87,9.8,2.58,11.65,3.4847,-76.5026
2026-02-14 10:00:00,12.82,34.8,73.2,13.81,11.74,7.45,13.66,11.0,2.88,11.6,3.4847,-76.5026
2026-02-14 11:00:00,10.18,36.3,69.4,12.82,13.81,11.74,8.82,7.16,3.12,9.84,3.4847,-76.5026
2026-02-14 12:00:00,9.54,37.4,67.0,10.18,12.82,13.81,8.29,8.45,2.25,7.98,3.4847,-76.5026
2026-02-14 13:00:00,8.31,39.2,64.2,9.54,10.18,12.82,7.45,11.97,3.13,8.21,3.4847,-76.5026
2026-02-14 14:00:00,9.56,38.1,64.8,8.31,9.54,10.18,11.74,11.96,1.76,7.57,3.4847,-76.5026
2026-02-14 15:00:00,10.22,37.1,66.2,9.56,8.31,9.54,13.81,10.87,2.37,8.52,3.4847,-76.5026
2026-02-14 16:00:00,4.38,35.5,69.2,10.22,9.56,8.31,12.82,13.66,2.48,9.11,3.4847,-76.5026
2026-02-14 17:00:00,1.72,33.0,73.5,4.38,10.22,9.56,10.18,8.82,2.88,3.2,3.4847,-76.5026
2026-02-14 18:00:00,1.45,30.6,78.7,1.72,4.38,10.22,9.54,8.29,7.29,2.37,3.4847,-76.5026
2026-02-14 19:00:00,2.1,29.8,80.3,1.45,1.72,4.38,8.31,7.45,10.95,3.48,3.4847,-76.5026
2026-02-14 20:00:00,3.81,29.7,80.1,2.1,1.45,1.72,9.56,11.74,10.09,4.41,3.4847,-76.5026
2026-02-14 21:00:00,8.27,29.3,82.2,3.81,2.1,1.45,10.22,13.81,9.8,5.84,3.4847,-76.5026
2026-02-14 22:00:00,7.78,28.3,86.6,8.27,3.81,2.1,4.38,12.82,11.0,9.55,3.4847,-76.5026
2026-02-14 23:00:00,6.88,28.1,88.0,7.78,8.27,3.81,1.72,10.18,7.16,7.25,3.4847,-76.5026
2026-02-15 00:00:00,9.12,28.0,88.0,6.88,7.78,8.27,1.45,9.54,8.45,6.73,3.4847,-76.5026
2026-02-15 01:00:00,5.88,27.4,89.9,9.12,6.88,7.78,2.1,8.31,11.97,8.94,3.4847,-76.5026
2026-02-15 02:00:00,6.52,27.6,90.5,5.88,9.12,6.88,3.81,9.56,11.96,5.85,3.4847,-76.5026
2026-02-15 03:00:00,9.66,26.1,94.6,6.52,5.88,9.12,8.27,10.22,10.87,7.1,3.4847,-76.5026
2026-02-15 04:00:00,6.2,26.1,96.3,9.66,6.52,5.88,7.78,4.38,13.66,10.5,3.4847,-76.5026
2026-02-15 05:00:00,2.47,25.2,98.8,6.2,9.66,6.52,6.88,1.72,8.82,5.86,3.4847,-76.5026
2026-02-15 06:00:00,2.83,24.9,99.8,2.47,6.2,9.66,9.12,1.45,8.29,3.04,3.4847,-76.5026
2026-02-15 07:00:00,4.33,25.2,99.5,2.83,2.47,6.2,5.88,2.1,7.45,3.0,3.4847,-76.5026
2026-02-15 08:00:00,5.1,24.9,100.0,4.33,2.83,2.47,6.52,3.81,11.74,4.91,3.4847,-76.5026
2026-02-15 09:00:00,7.14,28.3,93.9,5.1,4.33,2.83,9.66,8.27,13.81,6.5,3.4847,-76.5026
2026-02-15 10:00:00,11.46,32.7,82.5,7.14,5.1,4.33,6.2,7.78,12.82,8.56,3.4847,-76.5026
2026-02-15 11:00:00,11.44,33.5,78.7,11.46,7.14,5.1,2.47,6.88,10.18,11.68,3.4847,-76.5026
2026-02-15 12:00:00,8.18,38.4,69.8,11.44,11.46,7.14,2.83,9.12,9.54,9.94,3.4847,-76.5026
2026-02-15 13:00:00,6.62,37.1,71.0,8.18,11.44,11.46,4.33,5.88,8.31,7.12,3.4847,-76.5026
2026-02-15 14:00:00,2.54,38.5,66.7,6.62,8.18,11.44,5.1,6.52,9.56,6.9,3.4847,-76.5026
2026-02-15 15:00:00,0.98,37.8,66.3,2.54,6.62,8.18,7.14,9.66,10.22,1.91,3.4847,-76.5026
2026-02-15 16:00:00,0.64,34.6,70.6,0.98,2.54,6.62,11.46,6.2,4.38,0.86,3.4847,-76.5026
2026-02-15 17:00:00,0.43,31.7,75.4,0.64,0.98,2.54,11.44,2.47,1.72,1.13,3.4847,-76.5026
2026-02-15 18:00:00,0.38,29.1,80.3,0.43,0.64,0.98,8.18,2.83,1.45,1.57,3.4847,-76.5026
2026-02-15 19:00:00,0.87,28.6,80.6,0.38,0.43,0.64,6.62,4.33,2.1,2.01,3.4847,-76.5026
2026-02-15 20:00:00,2.51,28.1,86.8,0.87,0.38,0.43,2.54,5.1,3.81,2.15,3.4847,-76.5026
2026-02-15 21:00:00,2.66,27.7,87.8,2.51,0.87,0.38,0.98,7.14,8.27,3.86,3.4847,-76.5026
2026-02-15 22:00:00,3.02,27.4,89.3,2.66,2.51,0.87,0.64,11.46,7.78,3.01,3.4847,-76.5026
2026-02-15 23:00:00,2.85,27.0,91.0,3.02,2.66,2.51,0.43,11.44,6.88,3.51,3.4847,-76.5026
2026-02-16 00:00:00,2.78,27.0,91.3,2.85,3.02,2.66,0.38,8.18,9.12,3.27,3.4847,-76.5026
2026-02-16 01:00:00,2.72,26.7,92.6,2.78,2.85,3.02,0.87,6.62,5.88,3.14,3.4847,-76.5026
2026-02-16 02:00:00,4.55,25.9,95.2,2.72,2.78,2.85,2.51,2.54,6.52,3.02,3.4847,-76.5026
2026-02-16 03:00:00,2.97,25.8,94.3,4.55,2.72,2.78,2.66,0.98,9.66,5.08,3.4847,-76.5026
2026-02-16 04:00:00,4.59,25.3,96.3,2.97,4.55,2.72,3.02,0.64,6.2,3.44,3.4847,-76.5026
2026-02-16 05:00:00,3.85,24.7,97.3,4.59,2.97,4.55,2.85,0.43,2.47,5.1,3.4847,-76.5026
2026-02-16 06:00:00,4.35,24.6,98.4,3.85,4.59,2.97,2.78,0.38,2.83,4.2,3.4847,-76.5026
2026-02-16 07:00:00,4.25,25.7,95.0,4.35,3.85,4.59,2.72,0.87,4.33,4.4,3.4847,-76.5026
2026-02-16 08:00:00,2.44,28.4,88.5,4.25,4.35,3.85,4.55,2.51,5.1,4.71,3.4847,-76.5026
2026-02-16 09:00:00,4.08,32.8,78.6,2.44,4.25,4.35,2.97,2.66,7.14,3.26,3.4847,-76.5026
2026-02-16 10:00:00,4.32,34.3,74.9,4.08,2.44,4.25,4.59,3.02,11.46,5.08,3.4847,-76.5026
2026-02-16 11:00:00,3.2,37.3,69.2,4.32,4.08,2.44,3.85,2.85,11.44,5.04,3.4847,-76.5026
2026-02-16 12:00:00,3.8,38.4,66.6,3.2,4.32,4.08,4.35,2.78,8.18,3.75,3.4847,-76.5026
2026-02-16 13:00:00,6.36,37.7,67.0,3.8,3.2,4.32,4.25,2.72,6.62,4.08,3.4847,-76.5026
2026-02-16 14:00:00,4.49,40.4,61.8,6.36,3.8,3.2,2.44,4.55,2.54,6.17,3.4847,-76.5026
2026-02-16 15:00:00,2.98,35.1,69.1,4.49,6.36,3.8,4.08,2.97,0.98,3.74,3.4847,-76.5026
2026-02-16 16:00:00,1.57,34.1,71.3,2.98,4.49,6.36,4.32,4.59,0.64,2.4,3.4847,-76.5026
2026-02-16 17:00:00,1.18,31.4,76.2,1.57,2.98,4.49,3.2,3.85,0.43,1.81,3.4847,-76.5026
2026-02-16 18:00:00,3.73,29.7,80.4,1.18,1.57,2.98,3.8,4.35,0.38,1.74,3.4847,-76.5026
2026-02-16 19:00:00,6.88,28.5,86.1,3.73,1.18,1.57,6.36,4.25,0.87,4.74,3.4847,-76.5026
2026-02-16 20:00:00,9.98,27.8,89.7,6.88,3.73,1.18,4.49,2.44,2.51,7.08,3.4847,-76.5026
2026-02-16 21:00:00,9.33,28.0,88.9,9.98,6.88,3.73,2.98,4.08,2.66,9.91,3.4847,-76.5026
2026-02-16 22:00:00,8.52,27.2,92.1,9.33,9.98,6.88,1.57,4.32,3.02,8.32,3.4847,-76.5026
2026-02-16 23:00:00,7.86,26.7,93.3,8.52,9.33,9.98,1.18,3.2,2.85,7.96,3.4847,-76.5026
2026-02-17 00:00:00,5.2,26.6,91.8,7.86,8.52,9.33,3.73,3.8,2.78,7.29,3.4847,-76.5026
2026-02-17 01:00:00,4.89,26.5,91.6,5.2,7.86,8.52,6.88,6.36,2.72,4.88,3.4847,-76.5026
2026-02-17 02:00:00,5.03,26.1,92.8,4.89,5.2,7.86,9.98,4.49,4.55,5.06,3.4847,-76.5026
2026-02-17 03:00:00,6.13,26.2,93.6,5.03,4.89,5.2,9.33,2.98,2.97,5.16,3.4847,-76.5026
2026-02-17 04:00:00,6.04,26.5,92.4,6.13,5.03,4.89,8.52,1.57,4.59,6.91,3.4847,-76.5026
2026-02-17 05:00:00,7.16,26.4,92.5,6.04,6.13,5.03,7.86,1.18,3.85,6.16,3.4847,-76.5026
2026-02-17 06:00:00,8.95,25.9,94.9,7.16,6.04,6.13,5.2,3.73,4.35,7.31,3.4847,-76.5026
2026-02-17 07:00:00,8.36,27.3,91.5,8.95,7.16,6.04,4.89,6.88,4.25,8.92,3.4847,-76.5026
2026-02-17 08:00:00,10.97,29.5,87.4,8.36,8.95,7.16,5.03,9.98,2.44,7.96,3.4847,-76.5026
2026-02-17 09:00:00,8.29,35.4,74.6,10.97,8.36,8.95,6.13,9.33,4.08,10.6,3.4847,-76.5026
2026-02-17 10:00:00,6.2,37.7,69.7,8.29,10.97,8.36,6.04,8.52,4.32,6.71,3.4847,-76.5026
2026-02-17 11:00:00,4.72,39.3,66.3,6.2,8.29,10.97,7.16,7.86,3.2,5.24,3.4847,-76.5026
2026-02-17 12:00:00,4.77,39.7,65.0,4.72,6.2,8.29,8.95,5.2,3.8,4.16,3.4847,-76.5026
2026-02-17 13:00:00,5.57,39.8,64.4,4.77,4.72,6.2,8.36,4.89,6.36,4.26,3.4847,-76.5026
2026-02-17 14:00:00,7.63,39.4,64.7,5.57,4.77,4.72,10.97,5.03,4.49,5.54,3.4847,-76.5026
2026-02-17 15:00:00,1.94,38.0,66.6,7.63,5.57,4.77,8.29,6.13,2.98,7.52,3.4847,-76.5026
2026-02-17 16:00:00,1.38,35.5,69.6,1.94,7.63,5.57,6.2,6.04,1.57,0.59,3.4847,-76.5026
2026-02-17 17:00:00,1.93,31.7,76.8,1.38,1.94,7.63,4.72,7.16,1.18,1.69,3.4847,-76.5026
2026-02-17 18:00:00,1.81,30.6,78.9,1.93,1.38,1.94,4.77,8.95,3.73,2.49,3.4847,-76.5026
2026-02-17 19:00:00,3.22,30.1,81.6,1.81,1.93,1.38,5.57,8.36,6.88,3.29,3.4847,-76.5026
2026-02-17 20:00:00,3.68,29.8,83.1,3.22,1.81,1.93,7.63,10.97,9.98,5.71,3.4847,-76.5026
2026-02-17 21:00:00,4.82,29.7,83.4,3.68,3.22,1.81,1.94,8.29,9.33,4.66,3.4847,-76.5026
2026-02-17 22:00:00,5.42,29.1,86.6,4.82,3.68,3.22,1.38,6.2,8.52,5.44,3.4847,-76.5026
2026-02-17 23:00:00,5.07,28.6,87.9,5.42,4.82,3.68,1.93,4.72,7.86,5.98,3.4847,-76.5026
2026-02-18 00:00:00,4.18,27.5,90.3,5.07,5.42,4.82,1.81,4.77,5.2,5.24,3.4847,-76.5026
2026-02-18 01:00:00,2.19,26.1,93.7,4.18,5.07,5.42,3.22,5.57,4.89,4.37,3.4847,-76.5026
2026-02-18 02:00:00,2.18,24.7,99.1,2.19,4.18,5.07,3.68,7.63,5.03,2.54,3.4847,-76.5026
2026-02-18 03:00:00,2.13,24.5,99.9,2.18,2.19,4.18,4.82,1.94,6.13,2.37,3.4847,-76.5026
2026-02-18 04:00:00,1.53,24.4,99.2,2.13,2.18,2.19,5.42,1.38,6.04,2.2,3.4847,-76.5026
2026-02-18 05:00:00,2.38,24.5,99.8,1.53,2.13,2.18,5.07,1.93,7.16,1.76,3.4847,-76.5026
2026-02-18 06:00:00,4.42,24.8,99.6,2.38,1.53,2.13,4.18,1.81,8.95,3.0,3.4847,-76.5026
2026-02-18 07:00:00,11.73,26.6,94.3,4.42,2.38,1.53,2.19,3.22,8.36,5.02,3.4847,-76.5026
2026-02-18 08:00:00,8.71,30.6,83.9,11.73,4.42,2.38,2.18,3.68,10.97,11.6,3.4847,-76.5026
2026-02-18 09:00:00,5.58,33.4,77.0,8.71,11.73,4.42,2.13,4.82,8.29,7.11,3.4847,-76.5026
2026-02-18 10:00:00,5.58,34.4,75.1,5.58,8.71,11.73,1.53,5.42,6.2,5.1,3.4847,-76.5026
2026-02-18 11:00:00,4.2,37.2,70.6,5.58,5.58,8.71,2.38,5.07,4.72,5.12,3.4847,-76.5026
2026-02-18 12:00:00,2.88,37.3,69.7,4.2,5.58,5.58,4.42,4.18,4.77,3.59,3.4847,-76.5026
2026-02-18 13:00:00,2.68,37.7,67.9,2.88,4.2,5.58,11.73,2.19,5.57,2.59,3.4847,-76.5026
2026-02-18 14:00:00,2.62,37.9,66.1,2.68,2.88,4.2,8.71,2.18,7.63,3.15,3.4847,-76.5026
2026-02-18 15:00:00,2.97,35.7,69.3,2.62,2.68,2.88,5.58,2.13,1.94,2.34,3.4847,-76.5026
2026-02-18 16:00:00,2.87,34.8,71.1,2.97,2.62,2.68,5.58,1.53,1.38,2.88,3.4847,-76.5026
2026-02-18 17:00:00,3.65,33.2,74.6,2.87,2.97,2.62,4.2,2.38,1.93,3.14,3.4847,-76.5026
2026-02-18 18:00:00,4.01,30.6,82.1,3.65,2.87,2.97,2.88,4.42,1.81,4.25,3.4847,-76.5026
2026-02-18 19:00:00,2.54,29.2,84.7,4.01,3.65,2.87,2.68,11.73,3.22,5.14,3.4847,-76.5026
2026-02-18 20:00:00,1.98,28.8,85.0,2.54,4.01,3.65,2.62,8.71,3.68,3.69,3.4847,-76.5026
2026-02-18 21:00:00,3.12,28.8,85.2,1.98,2.54,4.01,2.97,5.58,4.82,3.25,3.4847,-76.5026
2026-02-18 22:00:00,3.98,28.5,86.0,3.12,1.98,2.54,2.87,5.58,5.42,4.55,3.4847,-76.5026
2026-02-18 23:00:00,3.18,28.3,87.4,3.98,3.12,1.98,3.65,4.2,5.07,4.9,3.4847,-76.5026
2026-02-19 00:00:00,4.36,24.8,97.9,3.18,3.98,3.12,4.01,2.88,4.18,3.61,3.4847,-76.5026
2026-02-19 01:00:00,3.48,25.4,99.9,4.36,3.18,3.98,2.54,2.68,2.19,4.71,3.4847,-76.5026
2026-02-19 02:00:00,2.64,25.3,99.7,3.48,4.36,3.18,1.98,2.62,2.18,3.72,3.4847,-76.5026
2026-02-19 03:00:00,2.73,24.9,100.0,2.64,3.48,4.36,3.12,2.97,2.13,2.82,3.4847,-76.5026
2026-02-19 04:00:00,3.8,25.0,100.0,2.73,2.64,3.48,3.98,2.87,1.53,2.98,3.4847,-76.5026
2026-02-19 05:00:00,3.56,24.9,100.0,3.8,2.73,2.64,3.18,3.65,2.38,4.33,3.4847,-76.5026
2026-02-19 06:00:00,5.15,24.9,100.0,3.56,3.8,2.73,4.36,4.01,4.42,3.72,3.4847,-76.5026
2026-02-19 07:00:00,4.53,26.0,98.6,5.15,3.56,3.8,3.48,2.54,11.73,5.76,3.4847,-76.5026
2026-02-19 08:00:00,6.71,30.0,88.5,4.53,5.15,3.56,2.64,1.98,8.71,5.41,3.4847,-76.5026
2026-02-19 09:00:00,4.35,35.8,74.6,6.71,4.53,5.15,2.73,3.12,5.58,6.88,3.4847,-76.5026
2026-02-19 10:00:00,2.68,37.1,71.3,4.35,6.71,4.53,3.8,3.98,5.58,3.67,3.4847,-76.5026
2026-02-19 11:00:00,2.9,38.7,68.4,2.68,4.35,6.71,3.56,3.18,4.2,2.22,3.4847,-76.5026
2026-02-19 12:00:00,2.99,38.7,68.0,2.9,2.68,4.35,5.15,4.36,2.88,2.74,3.4847,-76.5026
2026-02-19 13:00:00,3.77,38.5,67.4,2.99,2.9,2.68,4.53,3.48,2.68,2.81,3.4847,-76.5026
2026-02-19 14:00:00,5.22,37.7,68.3,3.77,2.99,2.9,6.71,2.64,2.62,3.64,3.4847,-76.5026
2026-02-19 15:00:00,1.15,39.9,64.6,5.22,3.77,2.99,4.35,2.73,2.97,4.84,3.4847,-76.5026
2026-02-19 16:00:00,3.63,31.0,86.1,1.15,5.22,3.77,2.68,3.8,2.87,1.58,3.4847,-76.5026
2026-02-19 17:00:00,3.62,26.9,96.8,3.63,1.15,5.22,2.9,3.56,3.65,4.68,3.4847,-76.5026
2026-02-19 18:00:00,4.92,26.4,99.5,3.62,3.63,1.15,2.99,5.15,4.01,3.88,3.4847,-76.5026
2026-02-19 19:00:00,8.62,26.6,99.8,4.92,3.62,3.63,3.77,4.53,2.54,5.24,3.4847,-76.5026
2026-02-19 20:00:00,10.8,26.5,100.0,8.62,4.92,3.62,5.22,6.71,1.98,9.3,3.4847,-76.5026
2026-02-19 21:00:00,9.7,26.5,99.8,10.8,8.62,4.92,1.15,4.35,3.12,9.54,3.4847,-76.5026
2026-02-19 22:00:00,8.0,26.4,99.9,9.7,10.8,8.62,3.63,2.68,3.98,9.13,3.4847,-76.5026
2026-02-19 23:00:00,6.54,26.4,100.0,8.0,9.7,10.8,3.62,2.9,3.18,7.46,3.4847,-76.5026
2026-02-20 00:00:00,5.53,26.3,99.5,6.54,8.0,9.7,4.92,2.99,4.36,6.6,3.4847,-76.5026
2026-02-20 01:00:00,3.42,25.7,97.6,5.53,6.54,8.0,8.62,3.77,3.48,5.59,3.4847,-76.5026
2026-02-20 02:00:00,3.68,25.3,99.7,3.42,5.53,6.54,10.8,5.22,2.64,3.51,3.4847,-76.5026
2026-02-20 03:00:00,5.35,25.2,99.9,3.68,3.42,5.53,9.7,1.15,2.73,3.79,3.4847,-76.5026
2026-02-20 04:00:00,5.91,25.1,99.8,5.35,3.68,3.42,8.0,3.63,3.8,5.87,3.4847,-76.5026
2026-02-20 05:00:00,11.66,25.3,100.0,5.91,5.35,3.68,6.54,3.62,3.56,6.22,3.4847,-76.5026
2026-02-20 06:00:00,8.3,25.6,99.7,11.66,5.91,5.35,5.53,4.92,5.15,12.03,3.4847,-76.5026
2026-02-20 07:00:00,9.68,27.6,94.5,8.3,11.66,5.91,3.42,8.62,4.53,8.08,3.4847,-76.5026
2026-02-20 08:00:00,12.48,31.4,84.8,9.68,8.3,11.66,3.68,10.8,6.71,10.24,3.4847,-76.5026
2026-02-20 09:00:00,7.44,35.2,76.1,12.48,9.68,8.3,5.35,9.7,4.35,11.64,3.4847,-76.5026
2026-02-20 10:00:00,4.89,37.4,71.7,7.44,12.48,9.68,5.91,8.0,2.68,5.44,3.4847,-76.5026
2026-02-20 11:00:00,5.29,38.2,70.4,4.89,7.44,12.48,11.66,6.54,2.9,4.15,3.4847,-76.5026
